Saved 78 images to C:\Users\benha\Documents\Cranfield\Group_Project\BPT_Cranfield\GUI\results\newProject\test_2022

image 1/78: 3456x4608 1 apis_cerana
image 2/78: 3456x4608 1 apis_cerana
image 3/78: 3456x4608 1 apis_cerana
image 4/78: 3456x4608 1 apis_cerana
image 5/78: 3456x4608 1 apis_cerana
image 6/78: 3456x4608 1 apis_cerana
image 7/78: 3456x4608 1 apis_cerana
image 8/78: 3456x4608 1 apis_cerana
image 9/78: 3456x4608 1 apis_cerana
image 10/78: 3456x4608 1 pollinator
image 11/78: 3456x4608 1 pollinator
image 12/78: 3456x4608 1 pollinator
image 13/78: 3456x4608 1 pollinator
image 14/78: 3456x4608 1 pollinator
image 15/78: 3456x4608 1 pollinator
image 16/78: 3456x4608 1 apis_cerana
image 17/78: 3456x4608 1 apis_cerana
image 18/78: 3456x4608 1 apis_cerana
image 19/78: 3456x4608 1 apis_cerana
image 20/78: 3456x4608 1 apis_cerana
image 21/78: 3456x4608 1 apis_cerana
image 22/78: 3456x4608 1 apis_cerana
image 23/78: 3456x4608 1 apis_cerana
image 24/78: 3456x4608 1 apis_cerana
image 25/78: 3456x4608 1 pollinator
image 26/78: 3456x4608 1 pollinator
image 27/78: 3456x4608 1 pollinator
image 28/78: 3456x4608 1 pollinator
image 29/78: 3456x4608 1 pollinator
image 30/78: 3456x4608 1 ceratina
image 31/78: 3456x4608 1 ceratina
image 32/78: 3456x4608 1 ceratina
image 33/78: 3456x4608 1 ceratina
image 34/78: 3456x4608 1 ceratina
image 35/78: 3456x4608 1 apis_florea
image 36/78: 3456x4608 1 apis_florea
image 37/78: 3456x4608 1 apis_florea
image 38/78: 3456x4608 1 apis_florea
image 39/78: 3456x4608 1 apis_florea
image 40/78: 3456x4608 1 apis_cerana
image 41/78: 3456x4608 1 apis_cerana
image 42/78: 3456x4608 1 apis_cerana
image 43/78: 3456x4608 1 apis_cerana
image 44/78: 3456x4608 1 amegilla, 1 pollinator
image 45/78: 3456x4608 1 amegilla, 1 pollinator
image 46/78: 3456x4608 1 amegilla, 1 pollinator
image 47/78: 3456x4608 1 amegilla, 1 pollinator
image 48/78: 3456x4608 1 apis
image 49/78: 3456x4608 1 apis
image 50/78: 3456x4608 1 xylocopa_aestuans
image 51/78: 3456x4608 1 xylocopa_aestuans
image 52/78: 3456x4608 1 xylocopa_aestuans
image 53/78: 3456x4608 1 xylocopa_aestuans
image 54/78: 3456x4608 1 xylocopa_aestuans
image 55/78: 3456x4608 1 xylocopa_aestuans
image 56/78: 3456x4608 1 xylocopa_aestuans
image 57/78: 3456x4608 1 amegilla
image 58/78: 3456x4608 (no detections)
image 59/78: 3456x4608 1 pollinator
image 60/78: 3456x4608 1 amegilla
image 61/78: 3456x4608 1 amegilla
image 62/78: 3456x4608 1 apis
image 63/78: 3456x4608 1 apis
image 64/78: 3456x4608 1 xylocopa_aestuans
image 65/78: 3456x4608 1 apis_florea
image 66/78: 3456x4608 1 apis_florea
image 67/78: 3456x4608 1 apis_florea
image 68/78: 3456x4608 1 apis_florea
image 69/78: 3456x4608 1 apis_florea
image 70/78: 3456x4608 1 apis_florea
image 71/78: 3456x4608 1 apis_florea
image 72/78: 3456x4608 1 pollinator
image 73/78: 3456x4608 1 pollinator
image 74/78: 3456x4608 1 amegilla
image 75/78: 3456x4608 1 amegilla
image 76/78: 3456x4608 1 amegilla
image 77/78: 3456x4608 1 amegilla
image 78/78: 3456x4608 1 amegilla
Speed: 250.1ms pre-process, 952.4ms inference, 2.3ms NMS per image at shape (78, 3, 480, 640)
